
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1042ms
 GET /settings/shopping/auto-price 200 in 883ms (compile: 662ms, proxy.ts: 41ms, render: 180ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 139ms (compile: 15ms, proxy.ts: 4ms, render: 120ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 109ms (compile: 7ms, proxy.ts: 21ms, render: 81ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 117ms (compile: 6ms, proxy.ts: 21ms, render: 89ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 166ms (compile: 9ms, proxy.ts: 21ms, render: 137ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 182ms (compile: 2ms, proxy.ts: 3ms, render: 176ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 450ms (compile: 4ms, proxy.ts: 3ms, render: 443ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 88ms (compile: 7ms, proxy.ts: 1746µs, render: 79ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 92ms (compile: 3ms, proxy.ts: 1746µs, render: 88ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 109ms (compile: 11ms, proxy.ts: 2ms, render: 96ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 147ms (compile: 8ms, proxy.ts: 2ms, render: 137ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 58ms (compile: 2ms, proxy.ts: 2ms, render: 54ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 126ms (compile: 5ms, proxy.ts: 2ms, render: 119ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 104ms (compile: 3ms, proxy.ts: 1566µs, render: 100ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 105ms (compile: 7ms, proxy.ts: 1658µs, render: 97ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 109ms (compile: 9ms, proxy.ts: 3ms, render: 98ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 112ms (compile: 6ms, proxy.ts: 3ms, render: 104ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 128ms (compile: 7ms, proxy.ts: 3ms, render: 118ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 113ms (compile: 4ms, proxy.ts: 2ms, render: 107ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 130ms (compile: 5ms, proxy.ts: 2ms, render: 123ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 197ms (compile: 1295µs, proxy.ts: 1328µs, render: 195ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 118ms (compile: 7ms, proxy.ts: 1722µs, render: 109ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 200ms (compile: 1349µs, proxy.ts: 1689µs, render: 197ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 116ms (compile: 16ms, proxy.ts: 7ms, render: 93ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 107ms (compile: 11ms, proxy.ts: 4ms, render: 93ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 111ms (compile: 18ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 118ms (compile: 16ms, proxy.ts: 3ms, render: 100ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 123ms (compile: 14ms, proxy.ts: 3ms, render: 106ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 85ms (compile: 8ms, proxy.ts: 3ms, render: 74ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 94ms (compile: 10ms, proxy.ts: 3ms, render: 82ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 98ms (compile: 6ms, proxy.ts: 3ms, render: 89ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 457ms (compile: 1504µs, proxy.ts: 1744µs, render: 454ms)
 GET /api/market-ticks 200 in 97ms (compile: 1541µs, proxy.ts: 1547µs, render: 93ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 115ms (compile: 8ms, proxy.ts: 1852µs, render: 105ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 116ms (compile: 3ms, proxy.ts: 2ms, render: 111ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 100ms (compile: 7ms, proxy.ts: 1748µs, render: 91ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 213ms (compile: 1409µs, proxy.ts: 1592µs, render: 210ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 147ms (compile: 10ms, proxy.ts: 2ms, render: 134ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 149ms (compile: 8ms, proxy.ts: 2ms, render: 139ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 57ms (compile: 2ms, proxy.ts: 3ms, render: 52ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 113ms (compile: 5ms, proxy.ts: 2ms, render: 105ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 79ms (compile: 2ms, proxy.ts: 1668µs, render: 75ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 87ms (compile: 7ms, proxy.ts: 1706µs, render: 78ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 159ms (compile: 66ms, proxy.ts: 4ms, render: 88ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 162ms (compile: 69ms, proxy.ts: 4ms, render: 90ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 170ms (compile: 71ms, proxy.ts: 4ms, render: 95ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 93ms (compile: 7ms, proxy.ts: 1863µs, render: 84ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 130ms (compile: 7ms, proxy.ts: 1607µs, render: 121ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 248ms (compile: 1222µs, proxy.ts: 3ms, render: 244ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 91ms (compile: 7ms, proxy.ts: 1817µs, render: 83ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=ab09b0b1-d1eb-4648-891f-7e80cecc3193&external_product_no=33 500 in 8.1s (compile: 1450µs, proxy.ts: 1767µs, render: 8.1s)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 105ms (compile: 7ms, proxy.ts: 1671µs, render: 97ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 85ms (compile: 8ms, proxy.ts: 3ms, render: 74ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 107ms (compile: 12ms, proxy.ts: 3ms, render: 92ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 116ms (compile: 6ms, proxy.ts: 3ms, render: 106ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 115ms (compile: 10ms, proxy.ts: 3ms, render: 103ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 99ms (compile: 12ms, proxy.ts: 3ms, render: 84ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 101ms (compile: 13ms, proxy.ts: 3ms, render: 85ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 125ms (compile: 10ms, proxy.ts: 3ms, render: 112ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 265ms (compile: 3ms, proxy.ts: 4ms, render: 258ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 528ms (compile: 6ms, proxy.ts: 3ms, render: 519ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 105ms (compile: 8ms, proxy.ts: 1796µs, render: 95ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 92ms (compile: 3ms, proxy.ts: 1908µs, render: 87ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 139ms (compile: 12ms, proxy.ts: 3ms, render: 125ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 147ms (compile: 15ms, proxy.ts: 2ms, render: 130ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=ab09b0b1-d1eb-4648-891f-7e80cecc3193&external_product_no=33 500 in 8.2s (compile: 4ms, proxy.ts: 3ms, render: 8.1s)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 52ms (compile: 3ms, proxy.ts: 3ms, render: 45ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 87ms (compile: 7ms, proxy.ts: 3ms, render: 77ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 126ms (compile: 8ms, proxy.ts: 3ms, render: 115ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 85ms (compile: 7ms, proxy.ts: 1648µs, render: 76ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 74ms (compile: 3ms, proxy.ts: 1713µs, render: 70ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 90ms (compile: 7ms, proxy.ts: 4ms, render: 79ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 90ms (compile: 12ms, proxy.ts: 3ms, render: 75ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 105ms (compile: 11ms, proxy.ts: 3ms, render: 91ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 107ms (compile: 9ms, proxy.ts: 3ms, render: 95ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 120ms (compile: 11ms, proxy.ts: 2ms, render: 106ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 208ms (compile: 2ms, proxy.ts: 1132µs, render: 205ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 166ms (compile: 1407µs, proxy.ts: 1793µs, render: 163ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 90ms (compile: 8ms, proxy.ts: 1826µs, render: 81ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 123ms (compile: 15ms, proxy.ts: 5ms, render: 103ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 128ms (compile: 17ms, proxy.ts: 7ms, render: 104ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 163ms (compile: 17ms, proxy.ts: 3ms, render: 142ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 164ms (compile: 19ms, proxy.ts: 3ms, render: 142ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 95ms (compile: 6ms, proxy.ts: 4ms, render: 86ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 109ms (compile: 9ms, proxy.ts: 2ms, render: 98ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 113ms (compile: 8ms, proxy.ts: 3ms, render: 103ms)
 GET /api/market-ticks 200 in 104ms (compile: 2ms, proxy.ts: 2ms, render: 100ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 444ms (compile: 4ms, proxy.ts: 2ms, render: 439ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=ab09b0b1-d1eb-4648-891f-7e80cecc3193&external_product_no=33 500 in 8.1s (compile: 1401µs, proxy.ts: 1590µs, render: 8.1s)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 84ms (compile: 7ms, proxy.ts: 1856µs, render: 75ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 92ms (compile: 3ms, proxy.ts: 1951µs, render: 87ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 81ms (compile: 7ms, proxy.ts: 1617µs, render: 73ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 152ms (compile: 1512µs, proxy.ts: 1852µs, render: 149ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 122ms (compile: 7ms, proxy.ts: 1809µs, render: 113ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 105ms (compile: 2ms, proxy.ts: 1691µs, render: 101ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 102ms (compile: 1631µs, proxy.ts: 22ms, render: 79ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 107ms (compile: 3ms, proxy.ts: 1498µs, render: 103ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 98ms (compile: 3ms, proxy.ts: 1622µs, render: 94ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 110ms (compile: 8ms, proxy.ts: 1807µs, render: 100ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 100ms (compile: 11ms, proxy.ts: 4ms, render: 85ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 114ms (compile: 12ms, proxy.ts: 4ms, render: 97ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 119ms (compile: 8ms, proxy.ts: 4ms, render: 107ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 119ms (compile: 10ms, proxy.ts: 4ms, render: 105ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 99ms (compile: 3ms, proxy.ts: 1743µs, render: 95ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 216ms (compile: 1529µs, proxy.ts: 4ms, render: 210ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 133ms (compile: 7ms, proxy.ts: 1750µs, render: 124ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 101ms (compile: 7ms, proxy.ts: 1920µs, render: 93ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 120ms (compile: 15ms, proxy.ts: 3ms, render: 102ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 124ms (compile: 17ms, proxy.ts: 3ms, render: 104ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 127ms (compile: 11ms, proxy.ts: 4ms, render: 113ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 132ms (compile: 13ms, proxy.ts: 4ms, render: 115ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=ab09b0b1-d1eb-4648-891f-7e80cecc3193&external_product_no=33 500 in 8.1s (compile: 1608µs, proxy.ts: 1817µs, render: 8.1s)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 89ms (compile: 6ms, proxy.ts: 4ms, render: 79ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 96ms (compile: 9ms, proxy.ts: 3ms, render: 84ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 131ms (compile: 7ms, proxy.ts: 3ms, render: 121ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 199ms (compile: 2ms, proxy.ts: 2ms, render: 195ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 422ms (compile: 4ms, proxy.ts: 1962µs, render: 416ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 82ms (compile: 7ms, proxy.ts: 2ms, render: 73ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 76ms (compile: 3ms, proxy.ts: 1792µs, render: 71ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 122ms (compile: 8ms, proxy.ts: 3ms, render: 112ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 139ms (compile: 11ms, proxy.ts: 2ms, render: 127ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 53ms (compile: 2ms, proxy.ts: 3ms, render: 48ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 117ms (compile: 5ms, proxy.ts: 2ms, render: 110ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 111ms (compile: 3ms, proxy.ts: 1614µs, render: 106ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 116ms (compile: 7ms, proxy.ts: 2ms, render: 107ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 94ms (compile: 7ms, proxy.ts: 1657µs, render: 85ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 87ms (compile: 9ms, proxy.ts: 3ms, render: 75ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 90ms (compile: 5ms, proxy.ts: 3ms, render: 82ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 95ms (compile: 8ms, proxy.ts: 3ms, render: 84ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 97ms (compile: 8ms, proxy.ts: 2ms, render: 87ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 150ms (compile: 6ms, proxy.ts: 2ms, render: 142ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 200ms (compile: 6ms, proxy.ts: 1167µs, render: 193ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 225ms (compile: 1509µs, proxy.ts: 1663µs, render: 222ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 101ms (compile: 8ms, proxy.ts: 1705µs, render: 92ms)
 GET /api/market-ticks 200 in 110ms (compile: 1427µs, proxy.ts: 1653µs, render: 107ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 103ms (compile: 11ms, proxy.ts: 4ms, render: 88ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 103ms (compile: 13ms, proxy.ts: 3ms, render: 87ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 108ms (compile: 15ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 123ms (compile: 16ms, proxy.ts: 3ms, render: 104ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 89ms (compile: 7ms, proxy.ts: 3ms, render: 79ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 91ms (compile: 5ms, proxy.ts: 3ms, render: 83ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 95ms (compile: 8ms, proxy.ts: 3ms, render: 84ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 427ms (compile: 1526µs, proxy.ts: 1761µs, render: 424ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 97ms (compile: 7ms, proxy.ts: 1664µs, render: 88ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 93ms (compile: 5ms, proxy.ts: 2ms, render: 85ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 102ms (compile: 7ms, proxy.ts: 2ms, render: 93ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 604ms (compile: 73ms, proxy.ts: 61ms, render: 469ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 94ms (compile: 8ms, proxy.ts: 3ms, render: 83ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 118ms (compile: 11ms, proxy.ts: 3ms, render: 104ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 52ms (compile: 3ms, proxy.ts: 4ms, render: 45ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 152ms (compile: 9ms, proxy.ts: 3ms, render: 141ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 165ms (compile: 7ms, proxy.ts: 3ms, render: 155ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 100ms (compile: 7ms, proxy.ts: 1743µs, render: 92ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 101ms (compile: 7ms, proxy.ts: 4ms, render: 90ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 102ms (compile: 9ms, proxy.ts: 4ms, render: 90ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 103ms (compile: 12ms, proxy.ts: 3ms, render: 88ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 121ms (compile: 11ms, proxy.ts: 3ms, render: 107ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 120ms (compile: 8ms, proxy.ts: 2ms, render: 110ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 220ms (compile: 2ms, proxy.ts: 2ms, render: 216ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 91ms (compile: 7ms, proxy.ts: 1696µs, render: 82ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 95ms (compile: 7ms, proxy.ts: 1619µs, render: 86ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 125ms (compile: 17ms, proxy.ts: 3ms, render: 105ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 132ms (compile: 11ms, proxy.ts: 4ms, render: 117ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 160ms (compile: 13ms, proxy.ts: 3ms, render: 143ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 160ms (compile: 15ms, proxy.ts: 3ms, render: 142ms)
